Tags,catalog fields,file,landingPage,name,notes,theme,title
"alabama, arizona, arkansas, california, colorado, connecticut, delaware, district-of-columbia, ecosystem, environment, florida, georgia, idaho, illinois, indiana, inlandwaters, iowa, kansas, kentucky, louisiana, maine, maryland, massachusetts, michigan, minnesota, mississippi, missouri, modeling, monitoring, montana, natural-resources, nebraska, nevada, new-hampshire, new-jersey, new-mexico, new-york, north-carolina, north-dakota, ohio, oklahoma, oregon, pennsylvania, rhode-island, south-carolina, south-dakota, surface-water, tennessee, texas, united-states, united-states-of-america, usa, utah, vermont, virginia, washington, west-virginia, wisconsin, wyoming",https://project-open-data.cio.gov/v1.1/schema,The LakeCat Dataset_ Accumulated Attributes for NHDPlusV2 Version 2_1 Catchments for the Conterminous United States_ GeoChemPhys.json,https://www.epa.gov/national-aquatic-resource-surveys/lakecat-dataset,the-lakecat-dataset-accumulated-attributes-for-nhdplusv2-version-2-1-catchments-for-the-co-ad97e,"This dataset represents geochemical or geophysical attributes in surface or near surface geology within individual local and accumulated upstream catchments for NHDPlusV2 Waterbodies. Catchment boundaries in LakeCat are defined in one of two ways, on-network or off-network. The on-network catchment boundaries follow the catchments provided in the NHDPlusV2 and the metrics for these lakes mirror metrics from StreamCat, but will substitute the COMID of the NHDWaterbody for that of the NHDFlowline. The off-network catchment framework uses the NHDPlusV2 flow direction rasters to define non-overlapping lake-catchment boundaries and then links them through an off-network flow table. For information regarding how the Landscape layers were created see https://www.sciencebase.gov/catalog/item/53481333e4b06f6ce034aae7. Landscape Layers are partitioned into 4 tables based on the location of no-data cells within their rasters to correctly reflect the PctFull attributes within each table.",['environment'],The LakeCat Dataset: Accumulated Attributes for NHDPlusV2 (Version 2.1) Catchments for the Conterminous United States: GeoChemPhys
"census block groups, chicago, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, green space, il, illinois, land cover, natural resources",,EnviroAtlas - Chicago_ IL - Land Cover by Block Group.json,,enviroatlas-chicago-il-land-cover-by-block-group3,"This EnviroAtlas dataset describes the breakdown of the land cover classes with each Census Block Group. In this community, forest is defined as Trees & Forest, and Woody Wetlands. Green space is defined as Trees & Forest, Grass & Herbaceous, Agriculture, Woody Wetlands, and Emergent Wetlands. Agriculture is defined as Agriculture alone.Wetlands are defined as Woody Wetlands and Emergent Wetlands. This dataset also includes the area per capita for each block group for some land cover types. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Chicago, IL - Land Cover by Block Group"
"3d-printing, fused-filament-fabrication, human-exposure, metal-fill-filaments, partrticulate-emissions, trace-metals",https://project-open-data.cio.gov/v1.1/schema,All additional data associated with this publication can be accessed in the supplemental file.json,,all-additional-data-associated-with-this-publication-can-be-accessed-in-the-supplemental-f,"EPA employee associated with this research has retired. Supplemental material for this article contains additional information about the data, but for additional information on the data please contact the first author. 

This dataset is associated with the following publication:
Tedla, G., and K. Rogers. Characterization of 3D printing filaments containing metal additives and their particulate emissions.   SCIENCE OF THE TOTAL ENVIRONMENT. Elsevier BV, AMSTERDAM,  NETHERLANDS, 875: 162648, (2023).",,All additional data associated with this publication can be accessed in the supplemental file
"maryland, national-aquatic-resource-surveys",https://project-open-data.cio.gov/v1.1/schema,Data for Patrick and Yuan 2019.json,,data-for-patrick-and-yuan-2019,Data from MD and from USEPA are synoptic monitoring data collected over many surveys. Citation information for this dataset can be found in the EDG's Metadata Reference Information section and Data.gov's References section.,,Data for Patrick and Yuan 2019
"302, 304, 313, caa, ceppo, cercla, chemicals, clean air act, emergency planning and community right-to-know act, environment, epcra, oswer, reporting, sara, section 112(r), superfund amendments and reauthorization act, title iii, united states",,Title III List of Lists -- Data Tool.json,,title-iii-list-of-lists-data-tool13,"This list was prepared to help firms handling chemicals determine whether they need to submit reports under sections 302, 304, or 313 of the Emergency Planning and Community Right-to-Know Act of 1986 (EPCRA) and, for a specific chemical, what reports may need to be submitted. It will also help firms determine whether they will be subject to accident prevention regulations under Clean Air Act (CAA) section 112(r).",,Title III List of Lists -- Data Tool
"chemical-mixtures, nitrogen-and-co-pollutants, streams, urban-watersheds, water-monitoring",https://project-open-data.cio.gov/v1.1/schema,Longitudinal Stream Synoptic LSS Monitoring to Evaluate Water Quality in Restored Streams.json,,longitudinal-stream-synoptic-lss-monitoring-to-evaluate-water-quality-in-restored-streams,"A suite of water quality data collected from urban streams in and around Baltimore MD and Washington DC. This dataset is not publicly accessible because: Data is owned by University of Maryland. It can be accessed through the following means: through the corresponding author. Format: Excel files. 

This dataset is associated with the following publication:
Malin, J., S. Kaushal, P. Mayer, C. Maas, S. Hohman, and M. Rippy. Longitudinal Stream Synoptic (LSS) Monitoring to Evaluate Water Quality in Restored Streams.   ENVIRONMENTAL MONITORING AND ASSESSMENT. Springer, New York, NY, USA, 196: 437, (2024).",,Longitudinal Stream Synoptic (LSS) Monitoring to Evaluate Water Quality in Restored Streams
"air, air-pollutants, air-pollution, air-quality, criteria-air-pollutants, environment, environmental-media-topics, pollutants-contaminants, substances, united-states",https://project-open-data.cio.gov/v1.1/schema,Results of Section 4 Chemical Testing.json,https://edg.epa.gov/metadata/catalog/search/resource/details.page?uuid=%7B1CE2B1B7-34E6-49C4-8B13-C7FB8A7C9B1D%7D,results-of-section-4-chemical-testing,The Toxic Substances Control Act (TSCA) requires that data be developed on the effect of chemical substances and mixtures on health and the environment. This data source collects the applicable test information on these chemicals submitted by external parties.,,Results of Section 4 Chemical Testing
"communities, des moines, drinking water, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, ground water, ia, impact, iowa, land cover, natural resources, riparian, surface water, water",,EnviroAtlas - Des Moines_ IA - 51m Riparian Buffer Forest Cover.json,,enviroatlas-des-moines-ia-51m-riparian-buffer-forest-cover3,"This EnviroAtlas dataset describes the percentage of a 51-m riparian buffer that is forested. Forest is defined as Trees & Forest. There is a potential for decreased water quality in areas where the riparian buffer is less forested. The displayed line represents the center of the analyzed riparian buffer. The water bodies analyzed include hydrologically connected streams, rivers, connectors, reservoirs, lakes/ponds, ice masses, washes, locks, and rapids within the EnviroAtlas community area. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://enviroatlas.epa.gov/EnviroAtlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets)",,"EnviroAtlas - Des Moines, IA - 51m Riparian Buffer Forest Cover"
"copper-exposure, copper-speciation, ionic-copper, micronized-copper-azole, nanoparticle, pressure-treated-wood",https://project-open-data.cio.gov/v1.1/schema,Data Set for Characterization of nanoparticles in wood based consumer products.json,,data-set-for-characterization-of-nanoparticles-in-wood-based-consumer-products,"The data include is for all of the tables and figures associated with the published journal article. 

This dataset is associated with the following publication:
Platten, W., N. Sylvest, C. Warren, M. Arambewela, S. Harmon , K. Bradham, K. Rogers, T. Thomas, and T. Luxton. Estimating Dermal Exposure to Copper Nanoparticles from the Surfaces of Pressure-Treated Lumber and Implications for Toxicity.  D. Barcelo Culleres, and J. Gan  SCIENCE OF THE TOTAL ENVIRONMENT. Elsevier BV, AMSTERDAM,  NETHERLANDS, 548: 441-449, (2016).",,Data Set for Characterization of nanoparticles in wood based consumer products
"cfd-modeling, diffusion-coefficient, formaldehyde, mass-transfer-coefficient, material-air-partition-coefficient, micro-scale-diffusion-chamber",https://project-open-data.cio.gov/v1.1/schema,Dataset for Computational Fluid Dynamics Analysis of a Micro-scale Chamber for Measuring Organic Chemical Emission Parameters.json,,dataset-for-computational-fluid-dynamics-analysis-of-a-micro-scale-chamber-for-measuring-o,"The data presented in this data file is a product of journal publication. The dataset contains air velocity of testing chambers, and convective mass transfer coefficient, diffusion coefficient, and material / air partition coefficient of formaldehyde with different building materials. Portions of this dataset are inaccessible because: CFD data was generated and stored by North Carolina State University because the files are too big and need specific software to open. They can be accessed through the following means: Please contact Jack Edwards <jredward@ncsu.edu> at North Carolina State University. Format: CFD modeling data files. 

This dataset is associated with the following publication:
Edwards, J., C. Huang, and X. Liu. Computational Fluid Dynamics Analysis of a Micro-scale Chamber for Measuring Organic Chemical Emission Parameters.   JOURNAL OF HAZARDOUS MATERIALS. Elsevier Science Ltd, New York, NY, USA,  0, (2024).",,Dataset for Computational Fluid Dynamics Analysis of a Micro-scale Chamber for Measuring Organic Chemical Emission Parameters
"allostatic-load, greenspace, multiple-stressors",https://project-open-data.cio.gov/v1.1/schema,Greenspaces and biomarkers of allostatic load.json,,greenspaces-and-biomarkers-of-allostatic-load,"Residential greenness, biomarkers of stress and allostatic load, demographic and health characteristics from 300 subjets. This dataset is not publicly accessible because: EPA cannot release personally identifiable information regarding living individuals, according to the Privacy Act and the Freedom of Information Act (FOIA). This dataset contains information about human research subjects. Because there is potential to identify individual participants and disclose personal information, either alone or in combination with other datasets, individual level data are not appropriate to post for public access. Restricted access may be granted to authorized persons by contacting the party listed. It can be accessed through the following means: See above. Format: Data are stored in SAS and MS Excel. 

This dataset is associated with the following publication:
Egorov, A., S. Griffin, R. Converse, J. Styles, E. Sams, A. Wilson, L. Jackson, and T. Wade. Vegetated land cover near residence is associated with reduced allostatic load and improved biomarkers of neuroendocrine, metabolic and immune functions.   ENVIRONMENTAL RESEARCH. Academic Press Incorporated, Orlando, FL, USA, 158: 508-21, (2017).",,Greenspaces and biomarkers of allostatic load
"inflammatory, pah, polycyclic-aromatic-hydrocarbons, vitamin-d",https://project-open-data.cio.gov/v1.1/schema,Vitamin D status in relation to inflammatory risk and albuminuria associated with polycyclic aromatic hydrocarbon exposure in the US population.json,,vitamin-d-status-in-relation-to-inflammatory-risk-and-albuminuria-associated-with-polycycl,"The National Health and Nutrition Examination Survey (NHANES) is a program of studies designed to assess the health and nutritional status of adults and children in the United States. The survey is unique in that it combines interviews and physical examinations. NHANES is a major program of the National Center for Health Statistics (NCHS). NCHS is part of the Centers for Disease Control and Prevention (CDC) and has the responsibility for producing vital and health statistics for the Nation. 

This dataset is associated with the following publication:
Kadry, A., Y. Lin, J. Caffrey, M. Faramawi, and B. Sonawane. Vitamin D status in relation to inflammatory risk and albuminuria associated with polycyclic aromatic hydrocarbon exposure in the US population.   Human and Ecological Risk Assessment: An International Journal. Taylor & Francis Group, London,  UK, 78(2): 88-97, (2023).",,Vitamin D status in relation to inflammatory risk and albuminuria associated with polycyclic aromatic hydrocarbon exposure in the US population
"benthos, citizen-science, crowdsourcing, dreissena, great-lakes, round-goby, underwater-video",https://project-open-data.cio.gov/v1.1/schema,R script.json,,r-script,"This file includes an annotated R script used for data analysis for this project. Data files called in this script are also uploaded. Annotations within the script equate to metadata. 

This dataset is associated with the following publication:
Wick, M., T. Angradi, M. Pawlowski, D. Bolgrien, R. Debbout, J. Launspach, and M. Nord. Deep Lake Explorer: A web application for crowdsourcing the classification of benthic underwater video from the Laurentian Great Lakes.   JOURNAL OF GREAT LAKES RESEARCH. International Association for Great Lakes Research, Ann Arbor, MI, USA, 46(5): 1469-1478, (2020).",,R script
"aerosol-optical-properties, biomass-burning, combustion-emissions, fine-particulate-matter, outdoor-boilers, pellets, polycyclic-aromatic-hydrocarbons",https://project-open-data.cio.gov/v1.1/schema,Carbonaceous particulate matter emitted from a pellet-fired biomass boiler.json,,carbonaceous-particulate-matter-emitted-from-a-pellet-fired-biomass-boiler,"This data examines the chemical composition of particulate matter (PM) emitted from outdoor pellet boilers. Pellet boilers are often used in homes to generate hot water or heat.  The emissions of these boilers are compared with other hot water and heating technologies. Carbon composition of the emissions is the main focus. 

This dataset is associated with the following publication:
Hays, M., J. Kinsey, I. George, W. Preston, C. Singer, and B. Patel. Carbonaceous particle matter emitted from a pellet-fired biomass boiler.   ATMOSPHERE. MDPI AG, Basel,  SWITZERLAND,  536, (2019).",,Carbonaceous particulate matter emitted from a pellet-fired biomass boiler
"air, communities, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, green bay, health, human well-being, land cover, transportation, trees, wi, wisconsin",,EnviroAtlas - Green Bay_ WI - Estimated Percent Tree Cover Along Walkable Roads.json,,enviroatlas-green-bay-wi-estimated-percent-tree-cover-along-walkable-roads3,"This EnviroAtlas dataset estimates tree cover along walkable roads. The road width is estimated for each road and percent tree cover is calculated in a 8.5 meter strip beginning at the estimated road edge. Percent tree cover is calculated for each block between road intersections. Tree cover provides valuable benefits to neighborhood residents and walkers by providing shade, improved aesthetics, and outdoor gathering spaces. This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas - Green Bay, WI - Estimated Percent Tree Cover Along Walkable Roads"
"drinking-water-distribution-system, home-plumbing-systems, legionella, premise-plumbing",https://project-open-data.cio.gov/v1.1/schema,Assessing residential activity in a home plumbing system simulator_ monitoring the occurrence and relationship of major opportunistic pathogens and phagocytic amoebas FM.json,,assessing-residential-activity-in-a-home-plumbing-system-simulator-monitoring-the-occurren,"The raw sequence reads have been submitted to the NCBI Sequence Read Archive (SRA) under the BioProject PRJNA961987 with the following BioSample numbers: SAMN34376234, SAMN34376235, SAMN34376236, SAMN34376237, SAMN34376238, SAMN34376239, SAMN34376240, SAMN34376241, SAMN34376242, SAMN34376243, SAMN34376244, SAMN34376245, SAMN34376246, SAMN34376247, SAMN34376248, SAMN34376249, SAMN34376250, SAMN34376251, SAMN34376252, SAMN34376253, SAMN34376254, SAMN34376255, and SAMN34376256.

An abundance matrix (Table_taxonomy.xlsx) contains rows as taxonomic lineage, columns as samples, and entries representing the abundance of each lineage as a number of reads and percentage of all reads obtained for each individual location and residential activity.

A table (Table_water_quality_parameters.xlsx) contains rows as residential activity with date sampled, columns as Temp (°C), Free Chlorine (Cl2/L), pH, L. pneumophila, M. intracellulare, P. aeruginosa, and V. vermiformis for each HPS section. 

This dataset is associated with the following publication:
Gomez-Alvarez, V., H. Ryu, M. Tang, M. McNeely, C. Muhlen, M. Urbanic, D. Williams, D. Lytle, and L. Boczek. Assessing residential activity in a home plumbing system simulator: monitoring the occurrence and relationship of major opportunistic pathogens and phagocytic amoebas.   Frontiers in Microbiology. Frontiers, Lausanne,  SWITZERLAND, 14: 1260460, (2023).",,Assessing residential activity in a home plumbing system simulator: monitoring the occurrence and relationship of major opportunistic pathogens and phagocytic amoebas (FM)
"atoplex, rt-qpcr, sars-cov-2, surveillance, wastewater",https://project-open-data.cio.gov/v1.1/schema,Comparison of RT-qPCR and ATOPlex sequencing for the sensitive detection of SARS-CoV-2 RNA for wastewater surveillance.json,,comparison-of-rt-qpcr-and-atoplex-sequencing-for-the-sensitive-detection-of-sars-cov-2-rna,"Process limit of detection data for four SARS-CoV-2 RT-qPCR assays and ATOPLex sequencing platform. This dataset is not publicly accessible because: EPA does not own this data. It can be accessed through the following means: For inquiries regarding the data, please contact:
Dr. Warish Ahmed
Affiliation: Commonwealth Scientific and Industrial Research Organisation
Address: CSIRO Land and Water, Ecosciences Precinct, 41 Boggo Road, Dutton Park, QLD 4102, Australia
Email: Warish.Ahmed@csiro.au. Format: Process limit of detection data for four SARS-CoV-2 RT-qPCR assays and ATOPLex sequencing platform. 

This dataset is associated with the following publication:
Ahmed, W., A. Bivins, S. Metcalfe, W.J.M. Smith, R. Ziels, A. Korajkic, B. McMinn, T. Graber, and S. Simpson. RT-qPCR and ATOPlex sequencing for the sensitive detection of SARS-CoV-2 RNA for wastewater surveillance.   WATER RESEARCH. Elsevier Science Ltd, New York, NY, USA, 220: 118621, (2022).",,Comparison of RT-qPCR and ATOPlex sequencing for the sensitive detection of SARS-CoV-2 RNA for wastewater surveillance
"biodiversity, climate, critical-loads, nitrogen-deposition, plant-species-richness, soil-ph",https://project-open-data.cio.gov/v1.1/schema,Simkin et al_ 2016 PNAS data on herbaceous species richness and associated plot and covariate information.json,,simkin-et-al-2016-pnas-data-on-herbaceous-species-richness-and-associated-plot-and-covaria,"This dataset includes the geographic location (lat/lon) for 15,136 plots, as well as the herbaceous species richness, climate, soil pH, and other variables related to the plots. 

This dataset is associated with the following publication:
Simkin, S., C. Clark , W. Bowman, E. Allen, J. Belnap, and L. Pardo. Conditional vulnerability of plant diversity to atmospheric nitrogen deposition across the United States.   PNAS  (PROCEEDINGS OF THE NATIONAL ACADEMY OF SCIENCES). National Academy of Sciences, WASHINGTON, DC, USA, 113(15): 4086-4091, (2016).",,Simkin et al. 2016 PNAS data on herbaceous species richness and associated plot and covariate information
"agricultural-watersheds, fecal-indicator-bacteria, pathogens, risk-assessment, sediments, storm-events, synoptic-sampling",https://project-open-data.cio.gov/v1.1/schema,SFBR Synoptic Study.json,,sfbr-synoptic-study,"The data set consists of fecal indicator bacteria and microbial source tracking marker concentrations in water and sediments across multiple seasons.  Samples were collected during baseflow from a variety of watershed classifications. Portions of this dataset are inaccessible because: Researchers are still working on manuscripts out of this data set and can't be released at this time. They can be accessed through the following means: Contacting corresponding author for product. Format: The data set will contain environmental parameters, fecal indicator bacteria concentrations and DNA source tracking markers. 

This dataset is associated with the following publication:
Bradshaw, J.K., B. Snyder, A. Oladeinde, D. Spidle, M. Berrang, R. Meinersmann, B. Oakley, R. Sidle, K. Sullivan , and M. Molina. Characterizing relationships among fecal indicator bacteria, microbial source tracking markers, and associated waterborne pathogen occurrence in stream water and sediments in a mixed land use watershed.   WATER RESEARCH. Elsevier Science Ltd, New York, NY, USA, 101: 498-509, (2016).",,SFBR Synoptic Study
"calnex, cmaq, organic-aerosols, volatility-basis-set",https://project-open-data.cio.gov/v1.1/schema,CalNex Observational Data.json,,calnex-observational-data,"Observations made during the 2010 CalNex measurement campaign. 

This dataset is associated with the following publication:
Woody , M., K. Baker , P. Hayes, J. Jimenez, B. Koo, and H. Pye. Understanding sources of organic aerosol during CalNex-2010 using the CMAQ-VBS.   Atmospheric Chemistry and Physics. Copernicus Publications, Katlenburg-Lindau,  GERMANY, 16: 4081-4100, (2016).",,CalNex Observational Data
"agriculture, biophysical, communities, ecology, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, green space, health, impact, land, land cover, salt lake city, surface water, ut, utah, water, wetlands",,EnviroAtlas -- Salt Lake City_ UT -- Meter-Scale Urban Land Cover MULC Data 2014.json,,enviroatlas-salt-lake-city-ut-meter-scale-urban-land-cover-mulc-data-20145,"These Salt Lake City, Utah MULC data were created using 2014, leaf-on United States Department of Agriculture (USDA) National Agriculture Imagery Program (NAIP) 1-meter resolution ortho imagery and LiDAR data collected in 2006-2007, 2011, and 2013-2014. This rule-based classification used object-based image analysis (OBIA) methods and was performed using eCognition Developer 9.3 (Trimble) with pre and post processing performed in ArcMap Desktop version 10.5.1 (ESRI) and ENVI LiDAR version 5.3 (Harris Geospatial Solutions). The area was selected based on the US Census Bureau's 2010 Urban Area for Salt Lake City with a 1 km buffer added. This dataset has an overall user's accuracy of 78.6% and an overall fuzzy user's accuracy of 82.5%. Seven land cover classes were mapped: Water, Impervious Surfaces, Soil/Barren, Tree/Forest, Shrubs, Grass/Herbaceous Non-Woody Vegetation, and Wetlands (Woody and Emergent). An analysis of 600 photo-interpreted land cover reference points yielded an overall user's accuracy of 78.7% (MAX) and an overall fuzzy user's accuracy of 82.5% (RIGHT) (see confusion matrices below). This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheet (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).",,"EnviroAtlas -- Salt Lake City, UT -- Meter-Scale Urban Land Cover (MULC) Data (2014)"
"assembly, buildings, draft-genome, drinking-water, isolates, legionella, microbial-analysis, premise-plumbing",https://project-open-data.cio.gov/v1.1/schema,Genome Sequence Data Set01_3868.json,,genome-sequence-data-set01,"The fasta files (Genome_Set01.zip) contain the reference-assisted de novo assemblies (as contigs) of seven Legionella pneumophila subps. pneumophila isolates. The table contains rows as isolates (yellow) and columns as attributes (green) for each individual genome. 

This dataset is associated with the following publication:
Gomez-Alvarez, V., L. Boczek, D. King, A. Pemberton, S. Pfaller, M. Rodgers, J. Santodomingo, and R. Revetta. Draft Genome Sequences of Seven Legionella pneumophila Isolates from a Hot Water System of a Large Building.   Microbiology Resource Announcements. American Society for Microbiology, Washington, DC, USA, 8(18): e00384-19, (2019).",,Genome Sequence Data Set01
"correlation, generalized-linear-model, mixed-model, spatial-model, statistsics",https://project-open-data.cio.gov/v1.1/schema,Data for _Marginal Inference for Hierarchical Generalized Linear Mixed Models with Patterned Covariance Matrices Using the Laplace Approximation_.json,,data-for-marginal-inference-for-hierarchical-generalized-linear-mixed-models-with-patterne,"These data contain several publicly-available data sets that are used to elucidate the methods in the paper, including data on seal counts in Alaska, county-aggregated demographic data, and heavy metal data in Alaska. 

This dataset is associated with the following publication:
Ver Hoef, J., E. Blagg, M. Dumelle, P. Dixon, D. Zimmerman, and P. Conn. Marginal Inference for Hierarchical Generalized Linear Mixed Models with Patterned Covariance Matrices Using the Laplace Approximation.   ENVIRONMETRICS. John Wiley & Sons Incorporated, New York, NY, USA, 35(7): e2872, (2024).",,"Data for ""Marginal Inference for Hierarchical Generalized Linear Mixed Models with Patterned Covariance Matrices Using the Laplace Approximation"""
"pbpk-reverse-dosimetry, phthalates, sheds-ht",https://project-open-data.cio.gov/v1.1/schema,Phthalate SHEDS-HT runs.json,,phthalate-sheds-ht-runs,"Inputs and outputs for SHEDS-HT runs of DiNP, DEHP, DBP. 

This dataset is associated with the following publication:
Moreau, M., J. Leonard, K. Phillips, J. Campbell, S. Pendse, C. Nicolas, M. Phillips, M. Yoon, C. Tan, S. Smith, H. Pudukodu, K. Isaacs, and H. Clewell. Using exposure prediction tools to link exposure and dosimetry for risk-based decisions: A case study with phthalates.   CHEMOSPHERE. Elsevier Science Ltd, New York, NY, USA, 184: 1194-1201, (2017).",,Phthalate SHEDS-HT runs
"biofilm, measurement-method, periphyton, photosynthesis, pulse-amplitude-modulated-fluorometry",https://project-open-data.cio.gov/v1.1/schema,ESF_PAM_BulkPeriphyton_I-E_data.json,,esf-pam-bulkperiphyton-i-e-data,"Dataset represents pulse amplitude modulated (PAM) fluorimetric measurements and other data characterizing the periphytic/biofilm communities inhabiting the stream mesocosm substrates during a test run conducted in 2018. 

This dataset is associated with the following publication:
Katona, L., Y. Vadeboncoeur, C. Nietch, and K. Hossler. A Novel Thin-Film Technique to Improve Accuracy of Fluorescence-Based Estimates for Periphytic Biofilms.   WATER. MDPI AG, Basel,  SWITZERLAND, 13(11): 1464, (2021).",,ESF_PAM_BulkPeriphyton_I-E_data
"acute-toxicity, aquatic",https://project-open-data.cio.gov/v1.1/schema,Web-ICE acute toxicity data.json,,web-ice-acute-toxicity-data-986f0,Database of acute toxicity data used to develop ICE models. ,,Web-ICE acute toxicity data
"020:096, 020:121, asia, biogeochemical processing, downloadable data, drought mitigation, geographically isolated wetland, global, hydrobasin, non-floodplain, watershed, wetland habitat, wetland mapping, wetlands",,Global Non-Floodplain Wetlands Asia.json,,global-non-floodplain-wetlands-asia13,"This raster GIS dataset contains 30 meter cells depicting non-floodplain wetlands in a hydrobasin. This base dataset is a combination of three globally-available datasets, creating a new dataset that is inclusive of finer-resolution data, while accounting for a wide range of wetland sizes. 
The three source datasets are:
 1) CW-WTD 500-m dataset resampled to 30 m. – Wetland dataset built from a composite wetland-water table depth (Tootchi 2019); 
 2) CCI (Climate Change Initiative) data resampled from 300 m to 30 m – CCI defined wetlands as “…mixed classes of flooded areas with tree covers, shrubs, or herbaceous covers plus inland water bodies;” and
 3) Global Surface Water (GSW)  30-m (Pekel et al. 2016) – A pixel was considered a wetland if it had at least one inundation event over a 32-year range.

A 1-km buffer was applied to the HydroBASINS (Lehner and Grill 2013) coastline area and any wetland partially or completely overlain by the 1-km buffer was removed from analysis. In addition, to avoid including large lakes in  the data, we also applied a mask using HydroLAKES and removed lake systems ≥10 ha (Messager et al. 2016).

The dataset was then overlain by the GFPlain90 floodplain data (resampled to 30 meters) and wetlands overlain by the floodplain were removed.

",,Global Non-Floodplain Wetlands Asia
"020:072, 12-digit hucs, climate, commonwealth of the northern mariana islands, ecosystem, ecosystem services, enviroatlas, environment, environmental atlas, guam, hazards, human, human well-being, impact, modeling, risk, sustainability, water",,EnviroAtlas - Projected Change in Evapotranspiration by 12-Digit HUC for Guam and the Commonwealth of the Northern Mariana Islands_6034.json,,enviroatlas-projected-change-in-evapotranspiration-by-12-digit-huc-for-guam-and-the-commonwealt2,"This dataset was assembled using statistically downscaled climate projections from the NASA Earth Exchange-Global Daily Downscaled Projections (NEX-GDDP) project. These climate change scenarios have been developed using global climate models (GCMs) from the Coupled Model Intercomparison Project Phase 6 (CMIP6) and four different future scenarios, known as Shared Socioeconomic Pathways (SSPs). The four SSPs involved in this project are SSP1-2.6, SSP2-4.5, SSP3-7.0, and SSP5-8.5.  The raw NEX-GDDP-CMIP6 data has a spatial resolution of 0.25 degrees and a daily temporal resolution. The NEX-GDDP-CMIP6 data was processed to calculate change in climatic variables for each season (fall, spring, summer, winter) and annually for 30-year periods. The five period comparisons available in the dataset are as follows: 1976-2005 to 2025-2054, 1976-2005 to 2045-2074, 1976-2005 to 2070-2099, 2025-2054 to 2045 to 2074, and 2025-2054 to 2070 to 2099. The six climatic variables included in the dataset are change in: total precipitation [in], total precipitation [%], total potential evapotranspiration [in], total potential evapotranspiration [%], maximum temperature [degF], and minimum temperature [degF]. This data was then used to produce an ensemble median of all available NEX-GDDP downscaled GCMs for each variable. Not all GCMs downscaled in NEX-GDDP had availability for every variable and scenario combination. The ensemble data was summarized by HUC-12 feature classes described above. 

This dataset was produced by the US EPA to support research and online mapping activities related to EnviroAtlas. EnviroAtlas (https://www.epa.gov/enviroatlas) allows the user to interact with a web-based, easy-to-use, mapping application to view and analyze multiple ecosystem services for the contiguous United States. The dataset is available as downloadable data (https://edg.epa.gov/data/Public/ORD/EnviroAtlas) or as an EnviroAtlas map service. Additional descriptive information about each attribute in this dataset can be found in its associated EnviroAtlas Fact Sheets (https://www.epa.gov/enviroatlas/enviroatlas-fact-sheets).
",,EnviroAtlas - Projected Change in Evapotranspiration by 12-Digit HUC for Guam and the Commonwealth of the Northern Mariana Islands
